sample_index,candidate_id,formulation_group,formulation_signature,actual,predicted,prediction_sd_across_repeats,n_predictions,model,backend
0,sample_001,73,IL:DODAP:25.0000|IL:MC3:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.17543300459315367,0.31202612320582074,0.014212942318587331,3,TabPFN,client
1,sample_003,41,IL:C12-200:29.0000|IL:DOTAP:29.0000|HL:DSPC:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.24854383135427813,0.23686204353968301,0.018408845832169122,3,TabPFN,client
2,sample_004,86,IL:MC3:25.0000|IL:MC3:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.22500996167718212,0.2904287775357564,0.008375924146643307,3,TabPFN,client
3,sample_005,88,IL:MC3:29.0000|IL:SM102:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.25755472955208975,0.3858893811702728,0.019388639915640417,3,TabPFN,client
4,sample_006,12,IL:ALC-0315:33.0000|IL:ALC-0315:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.05517919651737015,0.2624407708644867,0.047930266578664206,3,TabPFN,client
5,sample_007,91,IL:SM102:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.3918458728545167,0.4446868101755778,0.01214472688442871,3,TabPFN,client
6,sample_008,13,IL:ALC-0315:33.0000|IL:DODAP:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.05271949038060156,0.2785673240820567,0.05187900093627801,3,TabPFN,client
7,sample_009,80,IL:DOTAP:25.0000|IL:DOTAP:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.17895376007702582,0.25711896518866223,0.046685071007671115,3,TabPFN,client
8,sample_011,75,IL:DODAP:29.0000|IL:DOTAP:29.0000|HL:DSPC:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.1459604384601472,0.21587295333544412,0.045129807986987173,3,TabPFN,client
9,sample_012,83,IL:DOTAP:29.0000|IL:DOTAP:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.04870502447660548,0.2352194388707479,0.014037749822016653,3,TabPFN,client
10,sample_013,11,IL:ALC-0315:29.0000|IL:MC3:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.2580585765753896,0.22379073997338614,0.05212476391760844,3,TabPFN,client
11,sample_014,87,IL:MC3:29.0000|IL:MC3:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.1821063094077652,0.18293428421020508,0.03562517046645225,3,TabPFN,client
12,sample_015,10,IL:ALC-0315:29.0000|IL:C12-200:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.3353358208132731,0.2608579397201538,0.02901357627775341,3,TabPFN,client
13,sample_016,14,IL:ALC-0315:33.0000|IL:MC3:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.17950464805909924,0.26834310094515484,0.059857285929387084,3,TabPFN,client
14,sample_017,92,IL:SM102:25.0000|IL:SM102:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.5160428222422133,0.43675699830055237,0.009318003207841048,3,TabPFN,client
15,sample_018,37,IL:C12-200:25.0000|IL:DOTAP:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.31203121268996953,0.3211754858493805,0.04053162750153954,3,TabPFN,client
16,sample_019,81,IL:DOTAP:25.0000|IL:DOTAP:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.19256117908371134,0.22208060324192047,0.021032146237493058,3,TabPFN,client
17,sample_020,76,IL:DODAP:33.0000|IL:DOTAP:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.144256165394459,0.13359180589516959,0.01093740169933157,3,TabPFN,client
18,sample_022,82,IL:DOTAP:25.0000|IL:SM102:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.34855167652482816,0.4460919300715129,0.022790456491636905,3,TabPFN,client
19,sample_024,6,IL:ALC-0315:25.0000|IL:MC3:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.3461983072767217,0.308725247780482,0.05710934282863582,3,TabPFN,client
20,sample_025,15,IL:ALC-0315:33.0000|IL:SM102:33.0000|HL:DOPE:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.4214285945504745,0.29590193430582684,0.011140198870586772,3,TabPFN,client
21,sample_026,7,IL:ALC-0315:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4333989964776431,0.3622422516345978,0.00395806873592841,3,TabPFN,client
22,sample_027,38,IL:C12-200:25.0000|IL:SM102:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.4548051993775042,0.5009844601154327,0.04481856205041941,3,TabPFN,client
23,sample_028,74,IL:DODAP:25.0000|IL:MC3:25.0000|HL:DSPC:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.36241321109052227,0.259928435087204,0.005050126931302079,3,TabPFN,client
24,sample_029,84,IL:DOTAP:33.0000|IL:SM102:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.3727133238498048,0.2888166904449463,0.02275898812855747,3,TabPFN,client
25,sample_030,42,IL:C12-200:33.0000|IL:C12-200:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.2336347620792336,0.26115189492702484,0.028269094618465145,3,TabPFN,client
26,sample_031,77,IL:DODAP:33.0000|IL:SM102:33.0000|HL:DSPC:30.0000|CHOL:0.0000|PEG:DMG-PEG2000:4.0000,0.3663625473378234,0.314948836962382,0.022937422326671453,3,TabPFN,client
27,sample_032,9,IL:ALC-0315:29.0000|IL:ALC-0315:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.15802080318424067,0.18741458157698312,0.039237397435294946,3,TabPFN,client
28,sample_033,40,IL:C12-200:29.0000|IL:DOTAP:29.0000|HL:DOPE:20.0000|CHOL:19.2500|PEG:DMG-PEG2000:2.7500,0.14407134832857899,0.23769067227840424,0.01281505990229452,3,TabPFN,client
29,sample_036,36,IL:C12-200:25.0000|IL:DOTAP:25.0000|HL:DOPE:10.0000|CHOL:38.5000|PEG:DMG-PEG2000:1.5000,0.20460910817446104,0.3371240198612213,0.02411837526743253,3,TabPFN,client
30,sample_038,45,IL:C12-200:46.4000|IL:CKK-E12:11.6000|HL:DSPC:15.0000|CHOL:25.5000|PEG:DMG-PEG2000:1.5000,0.5986688106192481,0.4934364954630534,0.027680359090273495,3,TabPFN,client
31,sample_040,89,IL:SM102:11.3800|IL:SM102:21.1200|HL:DSPC:25.0000|CHOL:38.5000|PEG:DMG-PEG2000:4.0000,0.4373763137086527,0.5155118703842163,0.012034595865817075,3,TabPFN,client
32,sample_041,44,IL:C12-200:37.7000|IL:SM102:20.3000|HL:DSPC:15.0000|CHOL:25.5000|PEG:C14-PEG:1.5000,0.5724257036590981,0.701433797677358,0.06986948325136282,3,TabPFN,client
33,sample_042,79,IL:DOTAP:14.3000|IL:SM102:7.7000|HL:DOPE:50.0000|CHOL:25.5000|PEG:DMG-PEG2000:2.5000,0.7717762173666799,0.5169999003410339,0.0509513755395352,3,TabPFN,client
34,sample_043,27,IL:C12-200:12.9500|IL:DOTAP:24.0500|HL:DOPE:35.0000|CHOL:25.5000|PEG:PEG-Mannose:2.5000,0.6705041576041141,0.41682647665341693,0.03281707158875593,3,TabPFN,client
35,sample_048,29,IL:C12-200:13.3800|IL:CKK-E12:13.3800|HL:DOPE:50.0000|CHOL:19.2500|PEG:DMG-PEG2000:4.0000,0.5867029210460343,0.42984093228975934,0.02399607530745696,3,TabPFN,client
36,sample_049,72,IL:CKK-E12:7.7000|IL:SM102:14.3000|HL:DSPC:50.0000|CHOL:25.5000|PEG:PEG-Mannose:2.5000,0.710397436998435,0.5668007731437683,0.032568129183288635,3,TabPFN,client
